Slno,Image_name,url,x,y,Top_left_column,Bottom_right_column,Top_left_row,Bottom_right_row,Gender,AgeGroup,Expression
3064,0_15215179766_6be6701c98_b.jpg,http://farm6.staticflickr.com/5563/15215179766_6be6701c98_b.jpg,0.422049,0.510022,0.150391,0.239258,1,2,0,2,0
3065,0_15216649488_b58ed7d393_b.jpg,http://farm4.staticflickr.com/3924/15216649488_b58ed7d393_b.jpg,0.342773,0.411133,0.445095,0.56369,1,4,1,4,1
3066,0_15218203510_04a3c26b7c_b.jpg,http://farm4.staticflickr.com/3928/15218203510_04a3c26b7c_b.jpg,0.28083,0.894994,0.21875,0.791016,0,3,4,3,4
3067,0_15220047671_86d682b15d_b.jpg,http://farm4.staticflickr.com/3889/15220047671_86d682b15d_b.jpg,0.386719,0.632812,0.023426,0.452416,1,6,0,6,0
3068,0_15225111357_b02a387bc5_b.jpg,http://farm3.staticflickr.com/2946/15225111357_b02a387bc5_b.jpg,0.250977,0.351562,0.161423,0.324213,1,1,2,1,2
3069,0_15225119217_9a57300ec5_b.jpg,http://farm3.staticflickr.com/2950/15225119217_9a57300ec5_b.jpg,0.691406,0.820312,0.168945,0.319336,0,4,0,4,0
3070,0_15225811987_3ca8819c82_b.jpg,http://farm3.staticflickr.com/2950/15225811987_3ca8819c82_b.jpg,0.071289,0.779297,0,0.998536,0,4,6,4,6
3071,0_15233368781_e74c037914_b.jpg,http://farm4.staticflickr.com/3916/15233368781_e74c037914_b.jpg,0.753906,0.827148,0.132353,0.258824,1,5,0,5,0
3072,0_15236638451_0efd3c2152_b.jpg,http://farm4.staticflickr.com/3922/15236638451_0efd3c2152_b.jpg,0.769531,0.864258,0.477306,0.644217,0,1,0,1,0
3073,0_15250220162_395a0b2a0a_b.jpg,http://farm6.staticflickr.com/5560/15250220162_395a0b2a0a_b.jpg,0.191582,0.596517,0.175781,0.492188,0,2,0,2,0
3074,0_15257033015_4f6ed06997_b.jpg,http://farm6.staticflickr.com/5580/15257033015_4f6ed06997_b.jpg,0.573242,0.671875,0.191801,0.363104,1,3,0,3,0
3075,0_15263684896_b602cb7338_b.jpg,http://farm4.staticflickr.com/3878/15263684896_b602cb7338_b.jpg,0.44043,0.546875,0.420205,0.604685,1,2,1,2,1
3076,0_15270518212_e42b535cab_b.jpg,http://farm6.staticflickr.com/5589/15270518212_e42b535cab_b.jpg,0.234375,0.301758,0.06735,0.185944,0,3,2,3,2
3077,0_15294635591_1fa462bcd6_b.jpg,http://farm4.staticflickr.com/3849/15294635591_1fa462bcd6_b.jpg,0.597656,0.759766,0.041298,0.327434,0,3,1,3,1
3078,0_15295813121_c43be3cb93_b.jpg,http://farm6.staticflickr.com/5574/15295813121_c43be3cb93_b.jpg,0.259766,0.332031,0.127379,0.253294,0,3,1,3,1
3079,0_15296719461_452037e577_b.jpg,http://farm6.staticflickr.com/5595/15296719461_452037e577_b.jpg,0.329927,0.455474,0.201172,0.298828,1,1,5,1,5
3080,0_15298705965_bd4f1f0333_b.jpg,http://farm6.staticflickr.com/5567/15298705965_bd4f1f0333_b.jpg,0.491211,0.570312,0.291667,0.415365,1,1,1,1,1
3081,0_8185240280_ca2ecf7ae0_b.jpg,http://farm9.staticflickr.com/8348/8185240280_ca2ecf7ae0_b.jpg,0.487305,0.714844,0.127379,0.522694,1,5,3,5,3
3082,0_8191668116_b117dff8f9_b.jpg,http://farm9.staticflickr.com/8060/8191668116_b117dff8f9_b.jpg,0.429688,0.499023,0.144531,0.251302,0,3,1,3,1
3083,0_8194966003_320dbb149b_b.jpg,http://farm9.staticflickr.com/8490/8194966003_320dbb149b_b.jpg,0.563477,0.65918,0.20205,0.36896,1,3,1,3,1
3084,0_8195167108_7ebd775163_b.jpg,http://farm9.staticflickr.com/8064/8195167108_7ebd775163_b.jpg,0.492188,0.645833,0.357422,0.491211,0,2,1,2,1
3085,0_8199721940_de5813afe6_b.jpg,http://farm9.staticflickr.com/8057/8199721940_de5813afe6_b.jpg,0.53125,0.599609,0.23607,0.354839,1,5,0,5,0
3086,0_8236590874_94664647d7_b.jpg,http://farm9.staticflickr.com/8480/8236590874_94664647d7_b.jpg,0.265625,0.392578,0.144531,0.342448,1,1,1,1,1
3087,0_8237515748_a07b7a6473_b.jpg,http://farm9.staticflickr.com/8068/8237515748_a07b7a6473_b.jpg,0.073242,0.144531,0.206442,0.329429,1,3,0,3,0
3088,0_82411605_8c556bd758_b.jpg,http://farm1.staticflickr.com/37/82411605_8c556bd758_b.jpg,0.365234,0.451172,0.390602,0.540382,1,3,1,3,1
3089,0_824138600_b49eb34ea0_b.jpg,http://farm2.staticflickr.com/1369/824138600_b49eb34ea0_b.jpg,0.1875,0.277344,0.193265,0.348463,0,3,1,3,1
3090,0_8245571454_2e66fbdc2d_b.jpg,http://farm9.staticflickr.com/8347/8245571454_2e66fbdc2d_b.jpg,0.486328,0.576172,0.27907,0.425445,0,4,1,4,1
3091,0_8246687350_0f3700b724_b.jpg,http://farm9.staticflickr.com/8349/8246687350_0f3700b724_b.jpg,0.568359,0.820312,0.299451,0.711538,0,1,1,1,1
3092,0_8248731917_de0357f8d1_b.jpg,http://farm9.staticflickr.com/8062/8248731917_de0357f8d1_b.jpg,0.253333,0.925926,0,0.434,0,3,0,3,0
3093,0_8249825520_d89e388f2c_b.jpg,http://farm9.staticflickr.com/8200/8249825520_d89e388f2c_b.jpg,0.385742,0.655273,0.147265,0.597475,0,2,0,2,0
3094,0_8268730394_972ba85ccd_b.jpg,http://farm9.staticflickr.com/8081/8268730394_972ba85ccd_b.jpg,0.217773,0.310547,0.25651,0.39974,1,4,1,4,1
3095,0_8270635962_d95ae72c62_b.jpg,http://farm9.staticflickr.com/8064/8270635962_d95ae72c62_b.jpg,0.101562,0.443359,0.352507,0.952802,1,3,2,3,2
3096,0_8292347194_ea45530035_b.jpg,http://farm9.staticflickr.com/8224/8292347194_ea45530035_b.jpg,0.199088,0.328267,0.334961,0.430664,1,1,0,1,0
3097,0_8297227902_1062fc34a3_b.jpg,http://farm9.staticflickr.com/8494/8297227902_1062fc34a3_b.jpg,0.395735,0.542654,0.083008,0.224609,0,5,5,5,5
3098,0_8300080592_718e42139c_b.jpg,http://farm9.staticflickr.com/8071/8300080592_718e42139c_b.jpg,0.686523,0.804688,0.004392,0.20937,1,1,0,1,0
3099,0_8303550960_3c88906d3a_b.jpg,http://farm9.staticflickr.com/8223/8303550960_3c88906d3a_b.jpg,0.336914,0.506836,0.056851,0.351312,1,4,1,4,1
3100,0_9216988435_9d04f9f093_b.jpg,http://farm4.staticflickr.com/3806/9216988435_9d04f9f093_b.jpg,0.17375,0.35625,0.266417,0.585366,0,2,1,2,1
3101,0_9216996105_24f64b4f51_b.jpg,http://farm6.staticflickr.com/5322/9216996105_24f64b4f51_b.jpg,0.39875,0.555,0.065666,0.339587,1,4,1,4,1
3102,0_9219255342_c26641e3f3_b.jpg,http://farm6.staticflickr.com/5350/9219255342_c26641e3f3_b.jpg,0.024414,0.094727,0.394469,0.516739,1,4,0,4,0
3103,0_9242269223_a45a6f5fe7_b.jpg,http://farm6.staticflickr.com/5441/9242269223_a45a6f5fe7_b.jpg,0.333876,0.462541,0.14974,0.269531,0,4,1,4,1
3104,0_9242274377_a3f9c65ac5_b.jpg,http://farm4.staticflickr.com/3665/9242274377_a3f9c65ac5_b.jpg,0.690909,0.866667,0.029948,0.161458,0,5,1,5,1
3105,0_9243372626_1e2475b45f_b.jpg,http://farm8.staticflickr.com/7445/9243372626_1e2475b45f_b.jpg,0.679688,0.748047,0.132353,0.252941,1,3,1,3,1
3106,0_9245059466_87894e6b5d_b.jpg,http://farm6.staticflickr.com/5533/9245059466_87894e6b5d_b.jpg,0.397351,0.615894,0.205729,0.355469,0,1,1,1,1
3107,0_9246665900_81f890ab9c_b.jpg,http://farm3.staticflickr.com/2826/9246665900_81f890ab9c_b.jpg,0.78418,0.852539,0.143485,0.262079,0,2,0,2,0
3108,0_9250454732_35fb811f81_b.jpg,http://farm8.staticflickr.com/7410/9250454732_35fb811f81_b.jpg,0,0.998333,0,0.751111,0,3,2,3,2
3109,0_9257060265_626cd9755b_b.jpg,http://farm4.staticflickr.com/3819/9257060265_626cd9755b_b.jpg,0.529499,0.752212,0.180664,0.352539,1,4,1,4,1
3110,0_9263573831_c349112a94_b.jpg,http://farm8.staticflickr.com/7445/9263573831_c349112a94_b.jpg,0.108398,0.174805,0.411458,0.514323,0,6,2,6,2
3111,0_9265970016_ae3c7fc8e5_b.jpg,http://farm8.staticflickr.com/7306/9265970016_ae3c7fc8e5_b.jpg,0.701318,0.812591,0.322266,0.408203,1,2,1,2,1
3112,0_9269667421_dde770ac6a_b.jpg,http://farm4.staticflickr.com/3704/9269667421_dde770ac6a_b.jpg,0.592773,0.674805,0.114202,0.259151,1,4,2,4,2
3113,0_9270884621_00067fe7eb_b.jpg,http://farm3.staticflickr.com/2810/9270884621_00067fe7eb_b.jpg,0.799805,0.892578,0.345534,0.506589,0,3,1,3,1
3114,0_9275295689_f10f8dee87_b.jpg,http://farm8.staticflickr.com/7421/9275295689_f10f8dee87_b.jpg,0.219727,0.294922,0.168176,0.284605,1,2,0,2,0
3115,0_9284739836_91a3134db2_b.jpg,http://farm6.staticflickr.com/5466/9284739836_91a3134db2_b.jpg,0.255859,0.451172,0.010417,0.313802,1,2,0,2,0
3116,0_9284741148_85e73362c3_b.jpg,http://farm4.staticflickr.com/3816/9284741148_85e73362c3_b.jpg,0.564453,0.657227,0.164706,0.327941,1,3,0,3,0
3117,0_9285790389_9c3554d63a_b.jpg,http://farm4.staticflickr.com/3734/9285790389_9c3554d63a_b.jpg,0.453125,0.620117,0.196615,0.455729,1,3,1,3,1
3118,0_9287388420_e620ed7493_b.jpg,http://farm6.staticflickr.com/5470/9287388420_e620ed7493_b.jpg,0.208984,0.294922,0.103953,0.253294,0,3,0,3,0
3119,0_9288404047_b06c469437_b.jpg,http://farm6.staticflickr.com/5461/9288404047_b06c469437_b.jpg,0.556641,0.700195,0.197802,0.406593,0,3,3,3,3
3120,0_9289516715_260c10e22a_b.jpg,http://farm3.staticflickr.com/2832/9289516715_260c10e22a_b.jpg,0.287109,0.392578,0.098097,0.282577,0,5,0,5,0
3121,0_3962270517_7d4c9edffa_z.jpg,http://farm4.staticflickr.com/3425/3962270517_7d4c9edffa_z.jpg,0.372372,0.594595,0.034,0.206,1,5,1,5,1
3122,0_3965175128_74c630a19f_b.jpg,http://farm3.staticflickr.com/2518/3965175128_74c630a19f_b.jpg,0.099609,0.435547,0.10981,0.693997,0,3,1,3,1
3123,0_3970951555_eb1dbf234d_b.jpg,http://farm4.staticflickr.com/3441/3970951555_eb1dbf234d_b.jpg,0.207906,0.778917,0.040039,0.482422,0,3,0,3,0
3124,0_3975959984_1c2dc2e646_b.jpg,http://farm3.staticflickr.com/2612/3975959984_1c2dc2e646_b.jpg,0.333984,0.681641,0.170929,0.728129,1,0,2,0,2
3125,0_3976106654_56b87d4b2c_b.jpg,http://farm4.staticflickr.com/3443/3976106654_56b87d4b2c_b.jpg,0,0.491947,0,0.483398,0,4,2,4,2
3126,0_3980415072_4a5836ff9b_b.jpg,http://farm3.staticflickr.com/2656/3980415072_4a5836ff9b_b.jpg,0.584961,0.694336,0.128906,0.299479,1,3,1,3,1
3127,0_398664732_4e3d70bf0d_b.jpg,http://farm1.staticflickr.com/107/398664732_4e3d70bf0d_b.jpg,0.30957,0.375977,0.429412,0.545588,1,4,3,4,3
3128,0_3986852649_afd62678b8_z.jpg,http://farm3.staticflickr.com/2521/3986852649_afd62678b8_z.jpg,0.449115,0.738938,0.112,0.416,0,3,1,3,1
3129,0_3988397303_168c75ce83_b.jpg,http://farm3.staticflickr.com/2524/3988397303_168c75ce83_b.jpg,0.527344,0.617188,0.30511,0.461314,0,2,0,2,0
3130,0_3989080246_5ee65e6453_b.jpg,http://farm3.staticflickr.com/2668/3989080246_5ee65e6453_b.jpg,0.375,0.533203,0.106771,0.352865,1,6,0,6,0
3131,0_3990134898_538e38d4c3_b.jpg,http://farm3.staticflickr.com/2573/3990134898_538e38d4c3_b.jpg,0.367188,0.556641,0.207453,0.489441,1,0,2,0,2
3132,0_3991576894_829cb2dd32_b.jpg,http://farm3.staticflickr.com/2585/3991576894_829cb2dd32_b.jpg,0.44401,0.567708,0.421875,0.530273,0,1,1,1,1
3133,0_3992020254_4281e88f47_b.jpg,http://farm4.staticflickr.com/3528/3992020254_4281e88f47_b.jpg,0.333984,0.671875,0.120059,0.710102,1,3,3,3,3
3134,0_4020762241_242ca649be_b.jpg,http://farm3.staticflickr.com/2768/4020762241_242ca649be_b.jpg,0.380859,0.456055,0.265625,0.38151,0,3,0,3,0
3135,0_402444115_4793c584e8_b.jpg,http://farm1.staticflickr.com/125/402444115_4793c584e8_b.jpg,0.106849,0.813699,0.128906,0.713867,0,0,1,0,1
3136,0_4027660556_78291c2995_b.jpg,http://farm3.staticflickr.com/2697/4027660556_78291c2995_b.jpg,0,0.882812,0,0.704102,0,2,0,2,0
3137,0_403749819_891129cf2e_b.jpg,http://farm1.staticflickr.com/186/403749819_891129cf2e_b.jpg,0.106445,0.342773,0.246094,0.611979,0,2,1,2,1
3138,0_4037566308_3d65175f93_b.jpg,http://farm3.staticflickr.com/2463/4037566308_3d65175f93_b.jpg,0.455078,0.580078,0.1875,0.446181,1,3,1,3,1
3139,0_4038610330_728c2f2182_b.jpg,http://farm3.staticflickr.com/2529/4038610330_728c2f2182_b.jpg,0.505859,0.592773,0.023495,0.174743,1,6,0,6,0
3140,0_4042170439_9a8697e331_b.jpg,http://farm3.staticflickr.com/2580/4042170439_9a8697e331_b.jpg,0.06543,0.15625,0.278832,0.437956,1,4,0,4,0
3141,0_4043602453_620c625e24_b.jpg,http://farm3.staticflickr.com/2611/4043602453_620c625e24_b.jpg,0.691406,0.767578,0.095672,0.199317,1,3,1,3,1
3142,0_4044292303_889d9d072e_b.jpg,http://farm3.staticflickr.com/2573/4044292303_889d9d072e_b.jpg,0.5625,0.667969,0.147059,0.330882,1,4,0,4,0
3143,0_5141110900_34fc22108f_b.jpg,http://farm5.staticflickr.com/4030/5141110900_34fc22108f_b.jpg,0.189453,0.266602,0.308931,0.442167,0,1,2,1,2
3144,0_5146021060_2b2a5ab86a_b.jpg,http://farm5.staticflickr.com/4057/5146021060_2b2a5ab86a_b.jpg,0.74359,0.894091,0.365,0.626667,0,3,0,3,0
3145,0_5146906750_526cb1dc02_b.jpg,http://farm2.staticflickr.com/1053/5146906750_526cb1dc02_b.jpg,0.419922,0.513672,0.275109,0.436681,1,3,3,3,3
3146,0_515051953_d6a1fa3265_b.jpg,http://farm1.staticflickr.com/196/515051953_d6a1fa3265_b.jpg,0.615234,0.959961,0.126302,0.661458,1,2,1,2,1
3147,0_5151533029_9d189d44de_b.jpg,http://farm5.staticflickr.com/4017/5151533029_9d189d44de_b.jpg,0.097656,0.41276,0.147461,0.420898,1,4,0,4,0
3148,0_5155924578_ce70a99bf9_b.jpg,http://farm2.staticflickr.com/1403/5155924578_ce70a99bf9_b.jpg,0.788235,0.944118,0.369141,0.489258,1,4,0,4,0
3149,0_5156149426_3ae1a08b7d_b.jpg,http://farm2.staticflickr.com/1431/5156149426_3ae1a08b7d_b.jpg,0.324219,0.400391,0.223201,0.356828,1,7,0,7,0
3150,0_5158424113_cf11783601_b.jpg,http://farm5.staticflickr.com/4110/5158424113_cf11783601_b.jpg,0.136364,0.381232,0.177734,0.367188,0,3,0,3,0
3151,0_5160132322_9cccf55886_b.jpg,http://farm2.staticflickr.com/1221/5160132322_9cccf55886_b.jpg,0.537335,0.635432,0.357422,0.432617,1,3,1,3,1
3152,0_5161302913_a4337a52a7_b.jpg,http://farm2.staticflickr.com/1119/5161302913_a4337a52a7_b.jpg,0.382138,0.541728,0.272461,0.397461,0,4,4,4,4
3153,0_5161892051_8361012098_b.jpg,http://farm2.staticflickr.com/1396/5161892051_8361012098_b.jpg,0.162518,0.257687,0.207031,0.28125,1,4,1,4,1
3154,0_5165915668_9988562cd2_b.jpg,http://farm5.staticflickr.com/4051/5165915668_9988562cd2_b.jpg,0.348633,0.766602,0.112903,0.843108,0,1,2,1,2
3155,0_5166974705_52589c4e01_b.jpg,http://farm2.staticflickr.com/1347/5166974705_52589c4e01_b.jpg,0.531818,0.969697,0.027273,0.790909,0,3,6,3,6
3156,0_5171964688_efe0b97312_b.jpg,http://farm5.staticflickr.com/4084/5171964688_efe0b97312_b.jpg,0.347,0.584,0.046809,0.438298,1,3,0,3,0
3157,0_5173832455_85815857c7_b.jpg,http://farm5.staticflickr.com/4113/5173832455_85815857c7_b.jpg,0,0.285156,0.151042,0.652344,1,3,0,3,0
3158,0_5175325640_365e200e46_b.jpg,http://farm5.staticflickr.com/4147/5175325640_365e200e46_b.jpg,0.399414,0.633789,0.254758,0.661786,0,3,0,3,0
3159,0_5175331505_841e0b0bb9_b.jpg,http://farm5.staticflickr.com/4149/5175331505_841e0b0bb9_b.jpg,0.671096,0.750831,0.096667,0.235,1,3,0,3,0
3160,0_5177820161_faa8df26d0_b.jpg,http://farm2.staticflickr.com/1338/5177820161_faa8df26d0_b.jpg,0.227624,0.329282,0.537438,0.715474,0,6,1,6,1
3161,0_5182432135_96746339ac_b.jpg,http://farm2.staticflickr.com/1036/5182432135_96746339ac_b.jpg,0.102489,0.88287,0.079102,0.685547,1,1,0,1,0
3162,0_5183005013_e34908b66d_b.jpg,http://farm5.staticflickr.com/4089/5183005013_e34908b66d_b.jpg,0.241581,0.622255,0.056641,0.351562,0,2,1,2,1
3163,4_5881471592_0996d1b988_b.jpg,http://farm6.staticflickr.com/5263/5881471592_0996d1b988_b.jpg,0.041992,0.126953,0.140556,0.289898,1,3,0,3,0
3164,4_5882033183_6971e4efc5_b.jpg,http://farm6.staticflickr.com/5268/5882033183_6971e4efc5_b.jpg,0.175781,0.524414,0.172515,0.780702,0,5,1,5,1
3165,4_5884894982_7f6e476602_b.jpg,http://farm6.staticflickr.com/5080/5884894982_7f6e476602_b.jpg,0.129883,0.261719,0.169271,0.373698,1,3,0,3,0
3166,4_5890365393_77298a8483_b.jpg,http://farm7.staticflickr.com/6008/5890365393_77298a8483_b.jpg,0.222656,0.413086,0.14202,0.474378,0,6,1,6,1
3167,4_5906599217_80511ffb3d_b.jpg,http://farm7.staticflickr.com/6047/5906599217_80511ffb3d_b.jpg,0.4125,0.638889,0.148611,0.4125,1,3,1,3,1
3168,4_5916134343_49acfbc985_b.jpg,http://farm7.staticflickr.com/6027/5916134343_49acfbc985_b.jpg,0.756836,0.823242,0.251586,0.420719,1,4,2,4,2
3169,4_5919857018_1f81ac44dc_b.jpg,http://farm7.staticflickr.com/6021/5919857018_1f81ac44dc_b.jpg,0.62199,0.885864,0.092622,0.55259,0,3,1,3,1
3170,4_5926194298_88a846a336_b.jpg,http://farm7.staticflickr.com/6022/5926194298_88a846a336_b.jpg,0.527692,0.646154,0.152778,0.361111,1,6,1,6,1
3171,4_5926361889_dcb2654cee_b.jpg,http://farm7.staticflickr.com/6009/5926361889_dcb2654cee_b.jpg,0.438477,0.507812,0.407895,0.52924,0,2,1,2,1
3172,4_5941416494_509aefc210_b.jpg,http://farm7.staticflickr.com/6025/5941416494_509aefc210_b.jpg,0.626953,0.723633,0.060029,0.22694,1,2,3,2,3
3173,4_5960396000_1b9cb51516_b.jpg,http://farm7.staticflickr.com/6027/5960396000_1b9cb51516_b.jpg,0.160156,0.24707,0.349927,0.502196,1,3,1,3,1
3174,4_5983416241_50a5710d26_b.jpg,http://farm7.staticflickr.com/6004/5983416241_50a5710d26_b.jpg,0.725586,0.821289,0.22467,0.39207,0,3,1,3,1
3175,4_5988831789_5027eee683_b.jpg,http://farm7.staticflickr.com/6012/5988831789_5027eee683_b.jpg,0.183594,0.294922,0.044118,0.239706,1,4,0,4,0
3176,4_5994104974_e86f53efe7_b.jpg,http://farm7.staticflickr.com/6016/5994104974_e86f53efe7_b.jpg,0.17625,0.44375,0.121723,0.588015,0,3,1,3,1
3177,4_5999330834_5f711da2e0_b.jpg,http://farm7.staticflickr.com/6132/5999330834_5f711da2e0_b.jpg,0.345534,0.742313,0.151367,0.458984,0,3,0,3,0
3178,0_4974866583_33c929a12e_b.jpg,http://farm5.staticflickr.com/4145/4974866583_33c929a12e_b.jpg,0.096081,0.17952,0.271484,0.345703,0,4,1,4,1
3179,0_4976166890_9c14b1ffd1_b.jpg,http://farm5.staticflickr.com/4087/4976166890_9c14b1ffd1_b.jpg,0.519531,0.595703,0.336765,0.470588,0,1,1,1,1
3180,0_4982964715_2f104d7d1c_b.jpg,http://farm5.staticflickr.com/4112/4982964715_2f104d7d1c_b.jpg,0.46332,0.670528,0.25125,0.485,1,3,0,3,0
3181,0_4987317373_dd40ae8ff9_b.jpg,http://farm5.staticflickr.com/4150/4987317373_dd40ae8ff9_b.jpg,0.369141,0.476562,0.10981,0.297218,0,3,1,3,1
3182,0_4988327653_abe533baf2_b.jpg,http://farm5.staticflickr.com/4105/4988327653_abe533baf2_b.jpg,0.25293,0.52832,0,0.449488,0,5,0,5,0
3183,0_4990266040_5a29dab443_b.jpg,http://farm5.staticflickr.com/4113/4990266040_5a29dab443_b.jpg,0.583916,0.713287,0.275439,0.5,1,5,1,5,1
3184,0_5001491369_b5e71a903b_b.jpg,http://farm5.staticflickr.com/4148/5001491369_b5e71a903b_b.jpg,0.03125,0.114258,0.387097,0.532258,0,3,1,3,1
3185,0_5002897120_5d81dd8544_b.jpg,http://farm5.staticflickr.com/4089/5002897120_5d81dd8544_b.jpg,0.354804,0.662664,0.09082,0.410156,1,5,0,5,0
3186,0_5010997768_b1de55eb56_b.jpg,http://farm5.staticflickr.com/4103/5010997768_b1de55eb56_b.jpg,0.587891,0.770508,0.282799,0.600583,0,2,0,2,0
3187,0_5015650044_405ab73960_b.jpg,http://farm5.staticflickr.com/4106/5015650044_405ab73960_b.jpg,0.671875,0.758789,0.159124,0.309489,1,4,1,4,1
3188,0_501719886_d783831ed7_b.jpg,http://farm1.staticflickr.com/207/501719886_d783831ed7_b.jpg,0.610352,0.854492,0.132812,0.511719,1,3,1,3,1
3189,0_5021631126_8f857a3d60_b.jpg,http://farm5.staticflickr.com/4131/5021631126_8f857a3d60_b.jpg,0.318261,0.735652,0.09668,0.369141,0,3,0,3,0
3190,0_5023464190_7839b32105_b.jpg,http://farm5.staticflickr.com/4130/5023464190_7839b32105_b.jpg,0.030273,0.716797,0.077941,0.998529,0,3,0,3,0
3191,0_13183548893_e513acea58_b.jpg,http://farm8.staticflickr.com/7245/13183548893_e513acea58_b.jpg,0.37207,0.453125,0.09224,0.234261,0,3,1,3,1
3192,0_13184683745_40bf5fa397_b.jpg,http://farm8.staticflickr.com/7139/13184683745_40bf5fa397_b.jpg,0.304539,0.543192,0.147461,0.332031,1,2,1,2,1
3193,0_13195525645_c7d3f2f064_b.jpg,http://farm3.staticflickr.com/2041/13195525645_c7d3f2f064_b.jpg,0.362305,0.571289,0.049708,0.415205,0,3,0,3,0
3194,0_13196373045_26f2121772_b.jpg,http://farm4.staticflickr.com/3794/13196373045_26f2121772_b.jpg,0.666016,0.766602,0.194444,0.369883,1,3,0,3,0
3195,0_13197527594_6ee2773edd_b.jpg,http://farm3.staticflickr.com/2655/13197527594_6ee2773edd_b.jpg,0.123047,0.19043,0.216117,0.312576,1,3,6,3,6
3196,0_13206013434_8ec71f8a8e_b.jpg,http://farm3.staticflickr.com/2757/13206013434_8ec71f8a8e_b.jpg,0.006836,0.353516,0.194729,0.799414,1,3,1,3,1
3197,0_13214236264_1ca3f1798b_b.jpg,http://farm4.staticflickr.com/3764/13214236264_1ca3f1798b_b.jpg,0.870117,0.967773,0.229868,0.401171,1,3,1,3,1
3198,0_13218221983_e3a7aec118_b.jpg,http://farm4.staticflickr.com/3806/13218221983_e3a7aec118_b.jpg,0.227113,0.950704,0.117188,0.583984,0,3,1,3,1
3199,0_13219203663_4ac61a1d1d_b.jpg,http://farm4.staticflickr.com/3745/13219203663_4ac61a1d1d_b.jpg,0.545328,0.772664,0.296875,0.482422,0,0,0,0,0
3200,0_13220350823_2ae28af122_b.jpg,http://farm4.staticflickr.com/3787/13220350823_2ae28af122_b.jpg,0.631415,0.751166,0.34668,0.43457,0,2,0,2,0
3201,0_13224911734_a055740849_b.jpg,http://farm8.staticflickr.com/7321/13224911734_a055740849_b.jpg,0.474609,0.541016,0.28125,0.384115,0,4,1,4,1
3202,0_13230825885_682423ace6_b.jpg,http://farm4.staticflickr.com/3735/13230825885_682423ace6_b.jpg,0.209961,0.290039,0.188873,0.329429,1,3,1,3,1
3203,0_13234531945_3311968bbb_b.jpg,http://farm3.staticflickr.com/2808/13234531945_3311968bbb_b.jpg,0.266602,0.451172,0.13151,0.416667,1,5,2,5,2
3204,0_13235661934_89fbfd3a93_b.jpg,http://farm8.staticflickr.com/7223/13235661934_89fbfd3a93_b.jpg,0.703125,0.768555,0.307467,0.421669,1,6,0,6,0
3205,0_13243530875_701e1c4b73_b.jpg,http://farm8.staticflickr.com/7227/13243530875_701e1c4b73_b.jpg,0.475586,0.673828,0.126736,0.536458,0,5,1,5,1
3206,0_1324584583_94e38b551a_b.jpg,http://farm2.staticflickr.com/1079/1324584583_94e38b551a_b.jpg,0.495376,0.735799,0.139648,0.345703,0,4,1,4,1
3207,0_13248577924_18a95d55dd_b.jpg,http://farm8.staticflickr.com/7027/13248577924_18a95d55dd_b.jpg,0.513909,0.68082,0.176758,0.305664,0,1,3,1,3
3208,0_13248673733_3b8355f07a_b.jpg,http://farm8.staticflickr.com/7181/13248673733_3b8355f07a_b.jpg,0.025391,0.089844,0.242647,0.355882,1,4,0,4,0
3209,0_13255919023_7283e8f32a_b.jpg,http://farm4.staticflickr.com/3761/13255919023_7283e8f32a_b.jpg,0.328125,0.490234,0.079088,0.337802,1,5,0,5,0
3210,0_13255941735_b8a3f2ac7c_b.jpg,http://farm3.staticflickr.com/2871/13255941735_b8a3f2ac7c_b.jpg,0.355469,0.433594,0.398243,0.534407,0,1,1,1,1
3211,0_1325911512_52ce85b14c_b.jpg,http://farm2.staticflickr.com/1036/1325911512_52ce85b14c_b.jpg,0.196289,0.478516,0,0.417404,0,3,1,3,1
3212,0_1780618683_450f56e7eb_b.jpg,http://farm3.staticflickr.com/2402/1780618683_450f56e7eb_b.jpg,0.411667,0.998333,0.137695,0.539062,0,2,0,2,0
3213,0_1797522394_4c0b30c709_b.jpg,http://farm3.staticflickr.com/2043/1797522394_4c0b30c709_b.jpg,0.516887,0.697504,0.541016,0.681641,0,2,1,2,1
3214,0_1800265713_325e228dca_b.jpg,http://farm3.staticflickr.com/2041/1800265713_325e228dca_b.jpg,0.464844,0.955078,0.094535,0.957164,1,3,0,3,0
3215,0_180074681_8ef34842b9_z.jpg,http://farm1.staticflickr.com/78/180074681_8ef34842b9_z.jpg,0.67,0.824,0.113208,0.3531,1,3,1,3,1
3216,0_181193436_95f2ca157e_b.jpg,http://farm1.staticflickr.com/67/181193436_95f2ca157e_b.jpg,0.248698,0.438802,0.288086,0.454102,1,3,1,3,1
3217,0_1814141523_cb34ecd8cc_b.jpg,http://farm3.staticflickr.com/2345/1814141523_cb34ecd8cc_b.jpg,0.453125,0.653646,0.12793,0.303711,1,4,1,4,1
3218,0_1816808157_006079a0ca_z.jpg,http://farm3.staticflickr.com/2399/1816808157_006079a0ca_z.jpg,0.37,0.648,0.122754,0.60479,0,3,0,3,0
3219,0_186137601_d1b8896958_b.jpg,http://farm1.staticflickr.com/1/186137601_d1b8896958_b.jpg,0.311558,0.444724,0.178711,0.298828,1,4,0,4,0
